	mir	dis	cau
35325	hsa-mir-608	Glioblastoma	3
35065	hsa-mir-599	Marek Disease	3
14708	hsa-mir-216b	Alzheimer Disease	3
23272	hsa-mir-372	Adrenocortical Carcinoma	3
9013	hsa-mir-16	Wounds and Injuries	3
26931	hsa-mir-449b	Leiomyosarcoma	3
23432	hsa-mir-373	Chordoma	3
37512	hsa-mir-652	Gastrointestinal Neoplasms	3
24257	hsa-mir-377	Cystic Fibrosis	3
32275	hsa-mir-520c	Hypertrophy	3
35776	hsa-mir-615	Graves Disease	3
3026	hsa-mir-1236	Adenoviridae Infections	3
2999	hsa-mir-1231	Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	3
24480	hsa-mir-378a	Rectal Neoplasms	3
2983	hsa-mir-1231	Obesity	3
15012	hsa-mir-218	Cystic Fibrosis	3
14648	hsa-mir-216a	Mouth Neoplasms	3
5122	hsa-mir-1297	Pulmonary Fibrosis	3
25286	hsa-mir-409	Lupus Nephritis	3
35091	hsa-mir-599	Pain	3
16100	hsa-mir-25	Cerebral Hemorrhage	3
34942	hsa-mir-593	Parkinson Disease	3
7536	hsa-mir-145	Inflammatory Bowel Diseases	3
36529	hsa-mir-629	Kidney Neoplasms	3
8387	hsa-mir-153	Endometriosis	3
7502	hsa-mir-145	Biliary Atresia	3
16299	hsa-mir-26a	Rhabdomyosarcoma	3
33519	hsa-mir-545	Urinary Bladder Neoplasms	3
14310	hsa-mir-212	Sepsis	3
795	hsa-let-7g	Pain	3
9805	hsa-mir-183	Nasopharyngeal Neoplasms	3
32471	hsa-mir-520d	Pituitary Neoplasms	3
38707	hsa-mir-7	Mouth Neoplasms	3
16780	hsa-mir-28	Tourette Syndrome	3
38804	hsa-mir-708	Hemangiosarcoma	3
31514	hsa-mir-513b	Chordoma	3
16387	hsa-mir-26b	Multiple Sclerosis	3
6025	hsa-mir-134	Adrenocortical Carcinoma	3
3690	hsa-mir-124a	Psoriasis	3
3948	hsa-mir-1258	Liver Neoplasms	3
38754	hsa-mir-708	Adrenocortical Carcinoma	3
27531	hsa-mir-454	Stomach Neoplasms	3
34899	hsa-mir-593	Kidney Diseases	3
32952	hsa-mir-539	Asthma	3
786	hsa-let-7g	Myocardial Reperfusion Injury	3
10493	hsa-mir-188	Periodontal Diseases	3
21573	hsa-mir-33b	Uterine Cervical Neoplasms	3
29682	hsa-mir-499a	Leiomyoma	3
13443	hsa-mir-208a	Granulosa Cell Tumor	3
31207	hsa-mir-511	Cardiomyopathies	3
34231	hsa-mir-582	Rectal Neoplasms	3
11855	hsa-mir-197	Rectal Neoplasms	3
10768	hsa-mir-191	Adrenocortical Carcinoma	3
24932	hsa-mir-383	Biliary Atresia	3
3741	hsa-mir-1254	Choriocarcinoma	3
11075	hsa-mir-193a	Leiomyosarcoma	3
35093	hsa-mir-599	Parkinson Disease	3
13009	hsa-mir-203	Liver Failure	3
8335	hsa-mir-152	Retinoblastoma	3
10940	hsa-mir-192	Hodgkin Disease	3
9054	hsa-mir-17	Hyperglycemia	3
39227	hsa-mir-744	Hemangioma	3
24775	hsa-mir-381	Tongue Neoplasms	3
33412	hsa-mir-545	Diabetic Nephropathies	3
16376	hsa-mir-26b	Liver Diseases	3
19015	hsa-mir-30d	Biliary Tract Neoplasms	3
3089	hsa-mir-1236	Hepatoblastoma	3
24047	hsa-mir-376a	Osteosarcoma	3
39595	hsa-mir-760	Reperfusion Injury	3
23428	hsa-mir-373	Carotid Artery Diseases	3
20339	hsa-mir-326	Rectal Neoplasms	3
17265	hsa-mir-29a	Liposarcoma	3
10803	hsa-mir-191	Fatty Liver	3
1933	hsa-mir-10a	Amyotrophic Lateral Sclerosis	3
7281	hsa-mir-143	Biliary Atresia	3
9290	hsa-mir-181b	Medulloblastoma	3
7036	hsa-mir-140	Rectal Neoplasms	3
33326	hsa-mir-544a	Myocardial Ischemia	3
950	hsa-mir-1	Aortic Valve Stenosis	3
15835	hsa-mir-23a	Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	3
40382	hsa-mir-92a	Neurilemmoma	3
24602	hsa-mir-379	Neuroblastoma	3
39385	hsa-mir-758	Keloid	3
29541	hsa-mir-498	Leiomyoma	3
40814	hsa-mir-935	Wounds and Injuries	3
10568	hsa-mir-18a	Hepatitis C	3
22873	hsa-mir-367	Cataract	3
21180	hsa-mir-339	Biliary Atresia	3
777	hsa-let-7g	Lupus Nephritis	3
11505	hsa-mir-196a	Brain Ischemia	3
7735	hsa-mir-146b	Osteoporosis	3
8708	hsa-mir-15a	Cardiovascular Diseases	3
25813	hsa-mir-422a	Gout	3
8853	hsa-mir-15b	Keloid	3
4947	hsa-mir-1296	Myocarditis	3
8282	hsa-mir-152	Inflammation	3
22293	hsa-mir-34b	Periodontal Diseases	3
35526	hsa-mir-610	Myotonic Dystrophy	3
6771	hsa-mir-138	Osteoporosis	3
12298	hsa-mir-19a	Hyperglycemia	3
34524	hsa-mir-589	Pulmonary Embolism	3
17028	hsa-mir-298	Osteoporosis	3
17765	hsa-mir-301a	Pain	3
9833	hsa-mir-183	Waldenstrom Macroglobulinemia	3
1523	hsa-mir-105	Liver Failure	3
10194	hsa-mir-186	Neurilemmoma	3
4710	hsa-mir-128	Urinary Bladder Neoplasms	3
12303	hsa-mir-19a	Kidney Diseases	3
8800	hsa-mir-15b	Adrenal Cortex Neoplasms	3
10446	hsa-mir-188	Inflammatory Bowel Diseases	3
10187	hsa-mir-186	Myelodysplastic Syndromes	3
12807	hsa-mir-202	Alzheimer Disease	3
40287	hsa-mir-922	Schizophrenia	3
2921	hsa-mir-1231	Fragile X Syndrome	3
37496	hsa-mir-652	Colonic Neoplasms	3
25957	hsa-mir-423	Hematologic Neoplasms	3
40308	hsa-mir-92a	Atrial Fibrillation	3
23895	hsa-mir-375	Musculoskeletal Abnormalities	3
6372	hsa-mir-135b	Nervous System Diseases	3
4961	hsa-mir-1296	Pain	3
24098	hsa-mir-376c	Burns	3
15198	hsa-mir-219	Myocardial Reperfusion Injury	3
19328	hsa-mir-31	Metabolic Diseases	3
30435	hsa-mir-504	Periodontitis	3
37122	hsa-mir-646	Myelodysplastic Syndromes	3
6376	hsa-mir-135b	Obesity	3
31371	hsa-mir-512	Cystic Fibrosis	3
41212	hsa-mir-95	Neurodegenerative Diseases	3
33893	hsa-mir-575	Medulloblastoma	3
28291	hsa-mir-488	Leiomyoma	3
39527	hsa-mir-760	HIV Infections	3
32462	hsa-mir-520d	Osteoarthritis	3
23224	hsa-mir-371	Nasopharyngeal Neoplasms	3
24322	hsa-mir-377	Neurilemmoma	3
8697	hsa-mir-15a	Aortic Valve Stenosis	3
38893	hsa-mir-718	Asthma	3
30600	hsa-mir-505	Thyroid Neoplasms	3
32389	hsa-mir-520d	Demyelinating Diseases	3
8706	hsa-mir-15a	Cardiomegaly	3
35749	hsa-mir-615	Cholangiocarcinoma	3
25187	hsa-mir-384	Schizophrenia	3
1193	hsa-mir-101	Burns	3
16149	hsa-mir-25	Lymphoma	3
31078	hsa-mir-509	Diabetic Retinopathy	3
10545	hsa-mir-18a	Chordoma	3
36469	hsa-mir-629	Barrett Esophagus	3
12862	hsa-mir-202	Hepatitis B	3
15224	hsa-mir-219	Pulmonary Embolism	3
1708	hsa-mir-106b	Arthritis	3
14386	hsa-mir-214	Medulloblastoma	3
32476	hsa-mir-520d	Pre-Eclampsia	3
7522	hsa-mir-145	Graft vs Host Disease	3
26407	hsa-mir-431	Periodontitis	3
37858	hsa-mir-661	Myocardial Reperfusion Injury	3
15211	hsa-mir-219	Pancreatic Neoplasms	3
14037	hsa-mir-210	Rectal Neoplasms	3
39341	hsa-mir-758	Cholesteatoma	3
33949	hsa-mir-575	Tourette Syndrome	3
20919	hsa-mir-335	Barrett Esophagus	3
20409	hsa-mir-328	Hepatitis C	3
11566	hsa-mir-196a	Marek Disease	3
5613	hsa-mir-130b	Hyperglycemia	3
29314	hsa-mir-495	Pain	3
18058	hsa-mir-302a	Retinoblastoma	3
11693	hsa-mir-196b	Marek Disease	3
6162	hsa-mir-135a	Barrett Esophagus	3
35902	hsa-mir-616	Cholesteatoma	3
24515	hsa-mir-379	Burns	3
20439	hsa-mir-328	Musculoskeletal Abnormalities	3
32430	hsa-mir-520d	Leprosy	3
36985	hsa-mir-638	Oligodendroglioma	3
22481	hsa-mir-361	Hearing Loss	3
11253	hsa-mir-193b	Testicular Neoplasms	3
15332	hsa-mir-22	Pituitary Neoplasms	3
36258	hsa-mir-625	Metabolic Diseases	3
17558	hsa-mir-300	Down Syndrome	3
5971	hsa-mir-133b	Liver Diseases	3
21588	hsa-mir-340	Barrett Esophagus	3
38400	hsa-mir-671	Hepatoblastoma	3
32570	hsa-mir-520e	Ischemia	3
35095	hsa-mir-599	Periodontitis	3
26225	hsa-mir-429	Keloid	3
33801	hsa-mir-574	Tongue Neoplasms	3
14876	hsa-mir-217	Colonic Neoplasms	3
20625	hsa-mir-329	Thyroid Neoplasms	3
13848	hsa-mir-20b	Leukemia	3
29531	hsa-mir-498	Hyperglycemia	3
30690	hsa-mir-506	Metabolic Diseases	3
27049	hsa-mir-451	Hepatitis B	3
26848	hsa-mir-449a	Spinal Cord Injuries	3
868	hsa-let-7i	Hemangiosarcoma	3
7572	hsa-mir-145	Pulmonary Fibrosis	3
10784	hsa-mir-191	Cardiomyopathies	3
20367	hsa-mir-328	Biliary Atresia	3
18787	hsa-mir-30b	Fibrosarcoma	3
9639	hsa-mir-182	Colonic Neoplasms	3
17435	hsa-mir-29c	Coronary Artery Disease	3
28075	hsa-mir-487b	Aortic Valve Stenosis	3
19906	hsa-mir-323a	Precursor Cell Lymphoblastic Leukemia-Lymphoma	3
23821	hsa-mir-375	Amyotrophic Lateral Sclerosis	3
14793	hsa-mir-216b	Multiple Myeloma	3
6091	hsa-mir-134	Liposarcoma	3
21648	hsa-mir-340	Leprosy	3
21748	hsa-mir-342	Fragile X Syndrome	3
41079	hsa-mir-944	Pheochromocytoma	3
35149	hsa-mir-602	Cardiovascular Diseases	3
20927	hsa-mir-335	Cardiomyopathies	3
41091	hsa-mir-944	Reperfusion Injury	3
20745	hsa-mir-330	Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	3
257	hsa-let-7c	Hemangioma	3
15762	hsa-mir-23a	Carotid Artery Diseases	3
10988	hsa-mir-192	Pre-Eclampsia	3
22142	hsa-mir-34a	Demyelinating Diseases	3
18209	hsa-mir-302b	Wounds and Injuries	3
18438	hsa-mir-302d	Metabolic Diseases	3
18642	hsa-mir-30a	Acute Lung Injury	3
17335	hsa-mir-29b	Fatty Liver	3
999	hsa-mir-1	Ischemia	3
11885	hsa-mir-198	Biliary Tract Neoplasms	3
5783	hsa-mir-132	Spinal Cord Injuries	3
11087	hsa-mir-193a	Metabolic Diseases	3
11891	hsa-mir-198	Cardiomyopathies	3
32072	hsa-mir-520b	Alzheimer Disease	3
19691	hsa-mir-320b	Heart Failure	3
228	hsa-let-7c	Burns	3
13277	hsa-mir-205	Small Cell Lung Carcinoma	3
6567	hsa-mir-137	Cardiovascular Diseases	3
40568	hsa-mir-93	Choriocarcinoma	3
2696	hsa-mir-122	Neuroblastoma	3
36147	hsa-mir-622	Prostatic Neoplasms	3
10357	hsa-mir-187	Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	3
33114	hsa-mir-542	Cerebral Hemorrhage	3
37869	hsa-mir-661	Osteoarthritis	3
11439	hsa-mir-195	Leiomyoma	3
29769	hsa-mir-500a	Burkitt Lymphoma	3
28909	hsa-mir-492	Precursor Cell Lymphoblastic Leukemia-Lymphoma	3
18497	hsa-mir-302e	Alzheimer Disease	3
30195	hsa-mir-503	Amyotrophic Lateral Sclerosis	3
35085	hsa-mir-599	Obesity	3
16998	hsa-mir-298	Liver Diseases	3
39952	hsa-mir-885	Hemangioma	3
11560	hsa-mir-196a	Liver Cirrhosis	3
19389	hsa-mir-32	Cardiomyopathies	3
37697	hsa-mir-657	Melanoma	3
14868	hsa-mir-217	Cardiovascular Diseases	3
27913	hsa-mir-485	Osteosarcoma	3
27885	hsa-mir-485	Liver Neoplasms	3
10015	hsa-mir-185	Gout	3
16554	hsa-mir-27b	Cataract	3
15405	hsa-mir-221	Nasopharyngeal Neoplasms	3
39120	hsa-mir-720	Metabolic Diseases	3
6445	hsa-mir-136	Endometrial Neoplasms	3
6816	hsa-mir-139	Cardiomyopathies	3
28211	hsa-mir-487b	Uterine Cervical Neoplasms	3
24132	hsa-mir-376c	Graves Disease	3
20910	hsa-mir-335	Acute Lung Injury	3
19263	hsa-mir-30e	Thyroid Neoplasms	3
39302	hsa-mir-744	Rhabdomyosarcoma	3
5745	hsa-mir-132	Liver Diseases	3
32684	hsa-mir-522	Diabetes Mellitus	3
25255	hsa-mir-409	Heart Diseases	3
15133	hsa-mir-219	Colonic Neoplasms	3
38411	hsa-mir-671	Kidney Diseases	3
15592	hsa-mir-223	Myocardial Reperfusion Injury	3
34236	hsa-mir-582	Sarcoma	3
33098	hsa-mir-542	Arthritis	3
16462	hsa-mir-27a	Fragile X Syndrome	3
32825	hsa-mir-524	Cholesteatoma	3
29462	hsa-mir-497	Thyroid Neoplasms	3
9992	hsa-mir-185	Carotid Artery Diseases	3
5464	hsa-mir-130a	Chordoma	3
15828	hsa-mir-23a	Pain	3
23101	hsa-mir-370	Pulmonary Embolism	3
36345	hsa-mir-628	Demyelinating Diseases	3
24276	hsa-mir-377	Heart Failure	3
5244	hsa-mir-1301	Myocarditis	3
16265	hsa-mir-26a	Liver Cirrhosis	3
6828	hsa-mir-139	Crohn Disease	3
2047	hsa-mir-10a	Schizophrenia	3
21341	hsa-mir-33a	Endometrial Neoplasms	3
30080	hsa-mir-502	Demyelinating Diseases	3
14110	hsa-mir-211	Huntington Disease	3
4014	hsa-mir-125a	Adenoviridae Infections	3
36754	hsa-mir-637	Brain Neoplasms	3
24921	hsa-mir-383	Adrenal Cortex Neoplasms	3
31933	hsa-mir-520a	Asthma	3
28963	hsa-mir-493	Choriocarcinoma	3
24017	hsa-mir-376a	Liver Diseases	3
20037	hsa-mir-324	Ovarian Neoplasms	3
36113	hsa-mir-622	Meningioma	3
38981	hsa-mir-718	Multiple Sclerosis	3
22173	hsa-mir-34a	Myocardial Reperfusion Injury	3
16569	hsa-mir-27b	Fragile X Syndrome	3
20687	hsa-mir-330	Hepatoblastoma	3
10836	hsa-mir-191	Leukemia	3
30244	hsa-mir-503	HIV Infections	3
13140	hsa-mir-204	Nasopharyngeal Neoplasms	3
10887	hsa-mir-191	Tongue Neoplasms	3
30147	hsa-mir-502	Myotonic Dystrophy	3
24959	hsa-mir-383	Esophageal Neoplasms	3
15261	hsa-mir-22	Cataract	3
23987	hsa-mir-376a	Graves Disease	3
9631	hsa-mir-182	Cardiovascular Diseases	3
36557	hsa-mir-629	Neuroblastoma	3
41444	hsa-mir-98	Liver Cirrhosis	3
27788	hsa-mir-483	Pulmonary Embolism	3
1777	hsa-mir-106b	Nasopharyngeal Neoplasms	3
7395	hsa-mir-144	Choriocarcinoma	3
25060	hsa-mir-384	Amyotrophic Lateral Sclerosis	3
6945	hsa-mir-140	Cataract	3
34814	hsa-mir-592	Sepsis	3
26015	hsa-mir-423	Precursor Cell Lymphoblastic Leukemia-Lymphoma	3
28831	hsa-mir-492	Fragile X Syndrome	3
7939	hsa-mir-148b	Keloid	3
10767	hsa-mir-191	Adrenal Cortex Neoplasms	3
44	hsa-let-7a	Hematologic Neoplasms	3
4239	hsa-mir-126	Burns	3
27341	hsa-mir-452	Lupus Nephritis	3
21396	hsa-mir-33a	Neoplasms	3
14675	hsa-mir-216a	Polycystic Kidney Diseases	3
6353	hsa-mir-135b	Leukemia	3
4429	hsa-mir-127	Retinoblastoma	3
19151	hsa-mir-30e	Brain Neoplasms	3
27008	hsa-mir-451	Biliary Atresia	3
36582	hsa-mir-629	Retinoblastoma	3
38667	hsa-mir-7	Gout	3
25456	hsa-mir-410	Polycystic Kidney Diseases	3
27760	hsa-mir-483	Metabolic Diseases	3
15966	hsa-mir-23b	Testicular Neoplasms	3
20641	hsa-mir-330	Barrett Esophagus	3
746	hsa-let-7g	Graft vs Host Disease	3
20359	hsa-mir-328	Adrenocortical Carcinoma	3
12040	hsa-mir-199a	Diabetic Nephropathies	3
26962	hsa-mir-449b	Oligodendroglioma	3
39367	hsa-mir-758	Head and Neck Neoplasms	3
29992	hsa-mir-501	Mouth Neoplasms	3
41309	hsa-mir-96	Hypertrophy	3
3348	hsa-mir-1246	Hypertension	3
18594	hsa-mir-302e	Myocardial Reperfusion Injury	3
15810	hsa-mir-23a	Marek Disease	3
40116	hsa-mir-9	Myocardial Reperfusion Injury	3
24700	hsa-mir-381	Hematologic Neoplasms	3
35004	hsa-mir-599	Chordoma	3
19758	hsa-mir-320b	Precursor Cell Lymphoblastic Leukemia-Lymphoma	3
26806	hsa-mir-449a	Medulloblastoma	3
39118	hsa-mir-720	Medulloblastoma	3
40865	hsa-mir-942	Granulosa Cell Tumor	3
9094	hsa-mir-17	Tongue Neoplasms	3
28835	hsa-mir-492	Gout	3
27230	hsa-mir-451a	Pheochromocytoma	3
30220	hsa-mir-503	Cystic Fibrosis	3
9882	hsa-mir-184	Gout	3
27605	hsa-mir-455	Kidney Diseases	3
22823	hsa-mir-363	Pheochromocytoma	3
9308	hsa-mir-181b	Oligodendroglioma	3
28308	hsa-mir-488	Multiple Myeloma	3
31200	hsa-mir-511	Biliary Tract Neoplasms	3
24065	hsa-mir-376a	Rhabdomyosarcoma	3
10177	hsa-mir-186	Liver Failure	3
29596	hsa-mir-498	Retinoblastoma	3
30291	hsa-mir-503	Ovarian Neoplasms	3
23202	hsa-mir-371	Liposarcoma	3
8311	hsa-mir-152	Nasopharyngeal Neoplasms	3
7967	hsa-mir-148b	Neoplasms	3
32858	hsa-mir-524	Hepatitis C	3
16090	hsa-mir-25	Biliary Atresia	3
2023	hsa-mir-10a	Oligodendroglioma	3
5813	hsa-mir-133a	Cystic Fibrosis	3
4063	hsa-mir-125a	Hepatitis C	3
7392	hsa-mir-144	Cerebral Hemorrhage	3
443	hsa-let-7d	Testicular Neoplasms	3
17048	hsa-mir-298	Reperfusion Injury	3
36463	hsa-mir-629	Aortic Valve Stenosis	3
26275	hsa-mir-429	Pulmonary Embolism	3
3448	hsa-mir-1247	Carotid Artery Diseases	3
4594	hsa-mir-128	Atrial Fibrillation	3
29672	hsa-mir-499a	Hyperglycemia	3
25878	hsa-mir-422a	Periodontitis	3
2903	hsa-mir-1231	Chordoma	3
10449	hsa-mir-188	Kidney Diseases	3
41551	hsa-mir-99a	Hepatoblastoma	3
40193	hsa-mir-922	Fatty Liver	3
40344	hsa-mir-92a	Hearing Loss	3
38929	hsa-mir-718	Fatty Liver	3
39987	hsa-mir-885	Mouth Neoplasms	3
11923	hsa-mir-198	Heart Diseases	3
15803	hsa-mir-23a	Leiomyosarcoma	3
15942	hsa-mir-23b	Osteoarthritis	3
20060	hsa-mir-324	Sepsis	3
37934	hsa-mir-663	Choriocarcinoma	3
9991	hsa-mir-185	Cardiovascular Diseases	3
27946	hsa-mir-485	Wounds and Injuries	3
5296	hsa-mir-1303	Amyotrophic Lateral Sclerosis	3
10802	hsa-mir-191	Esophageal Neoplasms	3
35767	hsa-mir-615	Fatty Liver	3
35987	hsa-mir-616	Osteoporosis	3
10630	hsa-mir-18a	Wounds and Injuries	3
19974	hsa-mir-324	Fragile X Syndrome	3
23630	hsa-mir-374a	Myocarditis	3
468	hsa-let-7e	Cardiomyopathies	3
24868	hsa-mir-382	Multiple Sclerosis	3
15471	hsa-mir-222	Hemangioma	3
26135	hsa-mir-424	Periodontal Diseases	3
22704	hsa-mir-362	Spinal Cord Injuries	3
27165	hsa-mir-451a	Fragile X Syndrome	3
20125	hsa-mir-325	Granulosa Cell Tumor	3
11400	hsa-mir-195	Cerebral Hemorrhage	3
18433	hsa-mir-302d	Lung Neoplasms	3
13843	hsa-mir-20b	Kidney Diseases	3
35429	hsa-mir-610	Alzheimer Disease	3
25057	hsa-mir-384	Adrenal Cortex Neoplasms	3
19288	hsa-mir-31	Cataract	3
23164	hsa-mir-371	Esophageal Neoplasms	3
14671	hsa-mir-216a	Periodontal Diseases	3
5604	hsa-mir-130b	Hemangioma	3
1126	hsa-mir-100	Liposarcoma	3
32191	hsa-mir-520b	Pulmonary Fibrosis	3
6993	hsa-mir-140	Leukemia	3
29959	hsa-mir-501	Hemangiosarcoma	3
29109	hsa-mir-494	Colonic Neoplasms	3
23398	hsa-mir-372	Spinal Cord Injuries	3
10100	hsa-mir-185	Waldenstrom Macroglobulinemia	3
21144	hsa-mir-338	Precursor B-Cell Lymphoblastic Leukemia-Lymphoma	3
32483	hsa-mir-520d	Retinal Degeneration	3
2052	hsa-mir-10a	Testicular Neoplasms	3
3943	hsa-mir-1258	Leukemia	3
13429	hsa-mir-208a	Cystic Fibrosis	3
32110	hsa-mir-520b	Esophageal Neoplasms	3
21713	hsa-mir-342	Aortic Valve Stenosis	3
39292	hsa-mir-744	Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	3
36976	hsa-mir-638	Myocardial Reperfusion Injury	3
24641	hsa-mir-379	Uterine Cervical Neoplasms	3
35388	hsa-mir-608	Osteosarcoma	3
18109	hsa-mir-302b	Diabetic Nephropathies	3
21133	hsa-mir-338	Oligodendroglioma	3
30525	hsa-mir-505	Huntington Disease	3
8098	hsa-mir-149	Oligodendroglioma	3
21590	hsa-mir-340	Biliary Tract Neoplasms	3
1983	hsa-mir-10a	Hepatitis C	3
9517	hsa-mir-181d	Fibrosarcoma	3
8128	hsa-mir-149	Wounds and Injuries	3
3076	hsa-mir-1236	Gout	3
40917	hsa-mir-942	Neurilemmoma	3
17000	hsa-mir-298	Liver Neoplasms	3
11811	hsa-mir-197	Leiomyosarcoma	3
31401	hsa-mir-512	HIV Infections	3
37433	hsa-mir-650	Pain	3
8497	hsa-mir-154	Atrial Fibrillation	3
11278	hsa-mir-194	Cardiovascular Diseases	3
4601	hsa-mir-128	Cardiomegaly	3
36935	hsa-mir-638	Hearing Loss	3
16187	hsa-mir-25	Sarcoma	3
29812	hsa-mir-500a	Hepatitis C	3
33169	hsa-mir-542	Liver Failure	3
4704	hsa-mir-128	Spinal Cord Injuries	3
28473	hsa-mir-489	Parkinson Disease	3
39980	hsa-mir-885	Lupus Nephritis	3
33027	hsa-mir-539	Liver Failure	3
35172	hsa-mir-602	Fatty Liver	3
39873	hsa-mir-874	Precursor B-Cell Lymphoblastic Leukemia-Lymphoma	3
41316	hsa-mir-96	Laryngeal Neoplasms	3
38908	hsa-mir-718	Cataract	3
18502	hsa-mir-302e	Astrocytoma	3
18638	hsa-mir-302e	Urinary Bladder Neoplasms	3
14311	hsa-mir-212	Small Cell Lung Carcinoma	3
39899	hsa-mir-885	Adrenal Cortex Neoplasms	3
41037	hsa-mir-944	Leiomyoma	3
3236	hsa-mir-124	Liposarcoma	3
33899	hsa-mir-575	Multiple Sclerosis	3
4220	hsa-mir-125b	Thyroid Neoplasms	3
20404	hsa-mir-328	Heart Failure	3
10	hsa-let-7a	Biliary Atresia	3
7506	hsa-mir-145	Cardiomyopathies	3
6022	hsa-mir-134	Acute Lung Injury	3
9765	hsa-mir-183	Hearing Loss	3
28671	hsa-mir-491	Carotid Artery Diseases	3
23509	hsa-mir-373	Pheochromocytoma	3
25523	hsa-mir-411	Esophageal Neoplasms	3
18766	hsa-mir-30b	Burkitt Lymphoma	3
27229	hsa-mir-451a	Periodontitis	3
31776	hsa-mir-517a	Tongue Neoplasms	3
3157	hsa-mir-1236	Retinoblastoma	3
10188	hsa-mir-186	Myocardial Ischemia	3
34262	hsa-mir-584	Barrett Esophagus	3
2699	hsa-mir-122	Osteoporosis	3
5979	hsa-mir-133b	Mouth Neoplasms	3
19686	hsa-mir-320b	Granulosa Cell Tumor	3
4999	hsa-mir-1297	Alzheimer Disease	3
8452	hsa-mir-153	Oligodendroglioma	3
16392	hsa-mir-26b	Myocardial Reperfusion Injury	3
27264	hsa-mir-452	Aortic Valve Stenosis	3
35511	hsa-mir-610	Lupus Nephritis	3
28245	hsa-mir-488	Colorectal Neoplasms	3
32122	hsa-mir-520b	Heart Failure	3
40924	hsa-mir-942	Osteosarcoma	3
32869	hsa-mir-524	Keloid	3
16445	hsa-mir-27a	Cardiovascular Diseases	3
24576	hsa-mir-379	Leprosy	3
14372	hsa-mir-214	Inflammation	3
3894	hsa-mir-1258	Colonic Neoplasms	3
26935	hsa-mir-449b	Liver Cirrhosis	3
36474	hsa-mir-629	Burkitt Lymphoma	3
9608	hsa-mir-181d	Tongue Neoplasms	3
11920	hsa-mir-198	Graves Disease	3
17544	hsa-mir-300	Cholangiocarcinoma	3
7382	hsa-mir-144	Biliary Atresia	3
38647	hsa-mir-7	Cholangiocarcinoma	3
59	hsa-let-7a	Kidney Neoplasms	3
33249	hsa-mir-544a	Cardiovascular Diseases	3
31489	hsa-mir-513b	Adrenocortical Carcinoma	3
20358	hsa-mir-328	Adrenal Cortex Neoplasms	3
1556	hsa-mir-105	Periodontal Diseases	3
31023	hsa-mir-508	Rectal Neoplasms	3
40351	hsa-mir-92a	Hepatoblastoma	3
23011	hsa-mir-370	Cataract	3
7968	hsa-mir-148b	Nervous System Diseases	3
9609	hsa-mir-181d	Tourette Syndrome	3
40731	hsa-mir-935	Huntington Disease	3
21404	hsa-mir-33a	Pain	3
13921	hsa-mir-21	Gout	3
38005	hsa-mir-663	Nervous System Diseases	3
18626	hsa-mir-302e	Retinoblastoma	3
31225	hsa-mir-511	Diabetic Retinopathy	3
12247	hsa-mir-199b	Stroke	3
4295	hsa-mir-126	Periodontal Diseases	3
7407	hsa-mir-144	Endomyocardial Fibrosis	3
14941	hsa-mir-217	Myotonic Dystrophy	3
19558	hsa-mir-320a	Hemangiosarcoma	3
9832	hsa-mir-183	Tourette Syndrome	3
27922	hsa-mir-485	Precursor B-Cell Lymphoblastic Leukemia-Lymphoma	3
40298	hsa-mir-922	Uterine Cervical Neoplasms	3
22836	hsa-mir-363	Retinoblastoma	3
25110	hsa-mir-384	Heart Failure	3
15074	hsa-mir-218	Neurodegenerative Diseases	3
35759	hsa-mir-615	Diabetes Mellitus	3
38420	hsa-mir-671	Liver Diseases	3
6762	hsa-mir-138	Myocardial Reperfusion Injury	3
36606	hsa-mir-630	Atherosclerosis	3
25428	hsa-mir-410	Melanoma	3
40635	hsa-mir-93	Parkinson Disease	3
10117	hsa-mir-186	Breast Neoplasms	3
1191	hsa-mir-101	Brain Ischemia	3
27355	hsa-mir-452	Myotonic Dystrophy	3
38508	hsa-mir-675	Choriocarcinoma	3
35055	hsa-mir-599	Leprosy	3
28627	hsa-mir-490	Pre-Eclampsia	3
25557	hsa-mir-411	Leiomyosarcoma	3
5194	hsa-mir-1301	Granulosa Cell Tumor	3
5133	hsa-mir-1297	Stroke	3
4382	hsa-mir-127	Leiomyosarcoma	3
33683	hsa-mir-574	Biliary Atresia	3
14849	hsa-mir-217	Adrenal Cortex Neoplasms	3
28063	hsa-mir-486	Tongue Neoplasms	3
12812	hsa-mir-202	Astrocytoma	3
22119	hsa-mir-346	Tongue Neoplasms	3
11304	hsa-mir-194	Hearing Loss	3
22113	hsa-mir-346	Small Cell Lung Carcinoma	3
4244	hsa-mir-126	Chordoma	3
35489	hsa-mir-610	HIV Infections	3
36641	hsa-mir-630	Gastrointestinal Neoplasms	3
14656	hsa-mir-216a	Myocarditis	3
33634	hsa-mir-570	Osteoarthritis	3
19739	hsa-mir-320b	Nervous System Diseases	3
37909	hsa-mir-663	Adrenal Cortex Neoplasms	3
40545	hsa-mir-92b	Waldenstrom Macroglobulinemia	3
19363	hsa-mir-31	Spinal Cord Injuries	3
661	hsa-let-7f	Musculoskeletal Abnormalities	3
